47		|		42
		48		|		33
		49		|		18
		50		|		32
		51		|		9
		52		|		31
		53		|		15
		54		|		17
		55		|		23
		56		|		41
		57		|		21
		58		|		16
		59		|		46
		60		|		7
		61		|		25
		62		|		12
		63		|		38
		64		|		28
		65		|		30
		66		|		44
		67		|		37
		68		|		24
		69		|		27
		70		|		36
		71		|		39
		72		|		26
		73		|		5
		74		|		4
		75		|		20
		76		|		34
		77		|		10
		78		|		8
		79		|		22
		80		|		14
		81		|		19
		82		|		40
		83		|		11
		84		|		35
		85		|		43
		86		|		13
		87		|		29
		88		|		45
		89		|		6
